name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,2025-04-14,29.0,20.0,24.2,28.6,20.0,24.1,14.8,57.7,0.2,100,8.33,rain,0,0,9.8,6.9,267.2,1014.6,70.4,6.0,167.6,14.5,6,10.0,2025-04-14T05:38:44,2025-04-14T18:15:27,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-15,33.2,19.0,25.8,32.3,19.0,25.6,15.6,58.3,0.0,0,0.0,,0,0,13.2,11.4,149.0,1012.2,38.6,6.7,297.6,25.7,9,10.0,2025-04-15T05:37:55,2025-04-15T18:15:46,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-16,32.0,20.0,25.6,31.6,20.0,25.5,16.6,60.9,0.0,0,0.0,,0,0,20.8,15.0,103.9,1008.9,38.2,6.6,277.9,24.1,9,10.0,2025-04-16T05:37:07,2025-04-16T18:16:06,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-17,29.1,23.0,25.4,33.2,23.0,26.3,22.1,82.4,0.3,100,4.17,rain,0,0,18.1,12.8,117.5,1006.4,90.1,5.3,266.4,22.9,9,30.0,2025-04-17T05:36:19,2025-04-17T18:16:26,0.64,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-18,32.0,24.0,27.0,38.7,24.0,29.4,23.8,83.8,0.098,100,4.17,rain,0,0,19.2,11.4,108.7,1005.3,85.2,4.4,184.4,16.0,8,60.0,2025-04-18T05:35:32,2025-04-18T18:16:47,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-19,34.4,25.0,28.2,43.5,25.0,31.8,24.6,81.9,0.098,100,4.17,rain,0,0,19.2,13.9,95.5,1005.4,57.5,5.0,253.4,21.9,9,60.0,2025-04-19T05:34:45,2025-04-19T18:17:07,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-20,34.4,25.0,28.6,43.5,25.0,32.1,24.6,80.2,0.207,100,8.33,rain,0,0,20.1,17.2,109.5,1006.6,60.4,6.2,247.3,21.3,9,60.0,2025-04-20T05:33:59,2025-04-20T18:17:28,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-21,31.0,24.4,26.7,37.7,24.4,28.4,24.1,85.8,10.611,100,4.17,rain,0,0,22.1,13.9,119.7,1008.8,83.9,5.7,244.1,21.3,8,75.0,2025-04-21T05:33:13,2025-04-21T18:17:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-22,31.0,25.0,27.4,39.1,25.0,30.7,24.8,86.3,0.0,0,0.0,,0,0,18.6,11.4,114.7,1007.7,90.7,4.1,259.0,22.5,9,60.0,2025-04-22T05:32:29,2025-04-22T18:18:10,0.81,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-23,34.0,25.0,28.3,43.5,25.0,32.0,24.7,81.6,15.0,100,16.67,rain,0,0,15.4,15.0,104.9,1005.7,65.3,5.0,270.1,23.2,10,75.0,2025-04-23T05:31:45,2025-04-23T18:18:31,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-24,31.0,26.0,27.7,38.0,26.0,30.9,24.7,83.8,0.098,100,4.17,rain,0,0,14.8,11.4,97.1,1006.4,84.0,5.8,172.7,15.0,7,75.0,2025-04-24T05:31:01,2025-04-24T18:18:53,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-25,29.0,22.0,25.8,32.0,22.0,26.9,22.0,80.0,18.659,100,16.67,rain,0,0,19.5,11.4,44.8,1010.3,92.8,6.0,114.8,9.9,5,10.0,2025-04-25T05:30:19,2025-04-25T18:19:14,0.91,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-26,28.1,24.0,26.2,32.2,24.0,27.4,23.1,83.4,0.3,100,12.5,rain,0,0,18.6,13.9,128.1,1010.6,97.7,5.6,89.1,7.6,3,30.0,2025-04-26T05:29:37,2025-04-26T18:19:36,0.95,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-27,31.0,25.0,27.3,37.9,25.0,30.3,24.9,86.8,0.284,100,8.33,rain,0,0,17.4,13.9,120.3,1010.0,93.2,4.9,154.5,13.3,5,60.0,2025-04-27T05:28:56,2025-04-27T18:19:59,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-28,28.0,23.0,25.5,30.7,23.0,25.8,23.4,88.4,6.555,100,8.33,rain,0,0,18.3,16.1,2.4,1011.7,80.4,5.5,37.9,3.1,2,30.0,2025-04-28T05:28:15,2025-04-28T18:20:21,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-29,28.6,24.0,25.6,31.9,24.0,26.2,23.1,86.4,0.098,100,4.17,rain,0,0,11.6,13.9,303.3,1012.2,59.7,4.9,206.9,17.8,7,10.0,2025-04-29T05:27:36,2025-04-29T18:20:44,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-04-30,31.2,25.0,27.3,37.1,25.0,29.7,24.3,84.4,0.398,100,8.33,rain,0,0,17.7,8.1,111.4,1011.2,67.6,4.4,216.8,18.7,8,30.0,2025-04-30T05:26:57,2025-04-30T18:21:07,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-01,30.0,22.0,25.8,33.3,22.0,26.9,22.8,84.1,35.113,100,8.33,rain,0,0,14.5,17.2,314.0,1013.5,71.6,5.6,137.1,11.9,5,10.0,2025-05-01T05:26:19,2025-05-01T18:21:30,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-02,33.0,23.0,27.8,36.0,23.0,29.9,22.3,74.0,0.0,0,0.0,,0,0,14.1,10.3,137.7,1010.2,34.7,6.7,279.5,24.2,10,10.0,2025-05-02T05:25:42,2025-05-02T18:21:53,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-03,33.0,25.0,28.2,40.6,25.0,31.9,24.5,81.0,0.0,0,0.0,,0,0,16.6,16.1,126.4,1007.3,59.1,5.6,230.3,19.7,8,60.0,2025-05-03T05:25:06,2025-05-03T18:22:16,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-04,33.0,26.0,28.6,42.1,26.0,33.4,24.9,80.9,1.764,100,4.17,rain,0,0,18.1,11.4,125.2,1005.4,67.5,5.9,266.0,23.0,9,75.0,2025-05-04T05:24:30,2025-05-04T18:22:40,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-05,35.0,24.0,29.5,45.1,24.0,34.6,25.5,80.9,0.0,0,0.0,rain,0,0,17.2,15.0,107.6,1004.6,50.9,5.2,274.7,23.6,10,100.0,2025-05-05T05:23:56,2025-05-05T18:23:04,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-06,33.1,26.0,29.3,42.7,26.0,35.5,25.9,82.6,0.005,100,4.17,rain,0,0,15.9,13.9,114.7,1005.1,67.0,5.7,222.5,19.2,8,100.0,2025-05-06T05:23:22,2025-05-06T18:23:28,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-07,34.0,27.0,29.9,45.3,31.2,37.4,26.4,82.2,1.2,100,29.17,rain,0,0,16.6,13.9,113.9,1003.5,81.9,6.1,198.9,17.0,6,100.0,2025-05-07T05:22:50,2025-05-07T18:23:52,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-08,36.0,28.0,31.0,50.2,33.6,40.1,26.9,79.7,0.0,0,0.0,rain,0,0,18.1,13.9,115.3,1002.3,75.0,6.2,284.5,24.7,10,100.0,2025-05-08T05:22:18,2025-05-08T18:24:17,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-09,35.0,28.0,30.7,45.3,33.6,37.9,25.8,76.5,2.2,100,12.5,rain,0,0,21.0,11.4,83.6,1004.8,69.8,6.2,236.6,20.6,8,100.0,2025-05-09T05:21:47,2025-05-09T18:24:42,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-10,30.0,23.3,27.4,35.1,23.3,30.6,23.9,81.5,4.328,100,8.33,rain,0,0,23.9,12.8,68.5,1008.3,93.5,5.9,180.2,15.5,8,60.0,2025-05-10T05:21:18,2025-05-10T18:25:06,0.42,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-11,27.0,21.0,23.6,27.7,21.0,23.7,18.6,74.2,51.238,100,16.67,rain,0,0,25.5,11.4,6.1,1012.3,75.0,6.7,126.9,11.0,6,10.0,2025-05-11T05:20:49,2025-05-11T18:25:31,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-12,31.0,19.0,25.3,30.3,19.0,25.3,16.8,62.4,0.0,0,0.0,,0,0,13.9,13.9,103.8,1010.4,24.8,7.0,321.5,27.8,10,10.0,2025-05-12T05:20:21,2025-05-12T18:25:56,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-13,31.1,22.0,26.5,34.1,22.0,27.7,20.4,70.8,0.0,0,0.0,,0,0,18.3,15.0,118.8,1009.9,26.6,6.6,235.1,20.2,9,10.0,2025-05-13T05:19:55,2025-05-13T18:26:22,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-14,31.0,25.0,27.6,37.7,25.0,30.6,24.3,83.0,0.2,100,8.33,rain,0,0,15.9,9.2,116.4,1010.1,81.2,5.7,193.3,16.9,7,30.0,2025-05-14T05:19:29,2025-05-14T18:26:47,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-15,33.0,25.0,28.0,40.7,25.0,31.3,25.0,84.7,3.6,100,29.17,rain,0,0,14.8,11.4,121.5,1009.5,71.9,5.8,138.2,11.9,6,30.0,2025-05-15T05:19:05,2025-05-15T18:27:12,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-16,32.0,25.0,28.1,40.7,25.0,32.3,25.2,85.0,0.211,100,8.33,rain,0,0,13.2,11.4,134.2,1008.4,85.1,5.8,109.5,9.5,4,60.0,2025-05-16T05:18:41,2025-05-16T18:27:38,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-17,34.0,24.0,28.0,45.3,24.0,32.2,25.3,86.2,10.039,100,8.33,rain,0,0,16.1,13.9,128.1,1008.2,71.1,5.8,124.3,10.7,7,30.0,2025-05-17T05:18:18,2025-05-17T18:28:03,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-18,34.0,25.4,28.8,43.5,25.4,33.1,25.2,81.8,4.93,100,8.33,rain,0,0,16.3,9.2,118.3,1007.8,79.6,6.2,146.4,12.6,6,30.0,2025-05-18T05:17:57,2025-05-18T18:28:29,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-19,31.5,24.0,27.5,39.2,24.0,31.5,25.1,87.1,2.472,100,16.67,rain,0,0,15.7,11.4,105.0,1007.0,85.7,5.8,141.4,12.1,5,60.0,2025-05-19T05:17:37,2025-05-19T18:28:54,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-20,35.0,27.0,29.4,45.3,31.2,36.4,26.4,84.5,11.009,100,8.33,rain,0,0,19.9,13.9,123.4,1004.9,81.9,5.5,239.6,20.7,9,75.0,2025-05-20T05:17:17,2025-05-20T18:29:20,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-21,33.5,27.0,29.3,45.8,30.3,36.4,26.3,84.2,36.353,100,4.17,rain,0,0,19.0,17.2,121.3,1005.2,71.2,5.9,255.3,22.0,8,75.0,2025-05-21T05:16:59,2025-05-21T18:29:46,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-22,33.2,26.0,29.5,43.8,26.0,35.9,25.8,80.9,0.2,100,8.33,rain,0,0,16.8,13.9,121.8,1004.3,77.7,6.2,199.4,17.2,7,60.0,2025-05-22T05:16:42,2025-05-22T18:30:11,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-23,29.0,24.0,26.5,36.8,24.0,29.3,25.3,92.9,41.14,100,8.33,rain,0,0,13.6,10.4,69.1,1005.6,77.3,5.9,112.9,9.8,5,60.0,2025-05-23T05:16:26,2025-05-23T18:30:37,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-24,26.1,22.0,24.5,26.1,22.0,24.5,22.3,87.8,44.441,100,12.5,rain,0,0,20.6,10.3,352.9,1010.6,91.7,5.7,65.6,5.6,3,10.0,2025-05-24T05:16:11,2025-05-24T18:31:02,0.9,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-25,26.0,20.0,23.4,26.0,20.0,23.4,19.3,78.5,7.62,100,4.17,rain,0,0,18.6,15.0,3.8,1014.7,97.6,5.8,68.8,6.0,2,10.0,2025-05-25T05:15:57,2025-05-25T18:31:28,0.93,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-26,27.3,22.0,24.9,28.6,22.0,25.2,18.8,69.1,0.0,0,0.0,,0,0,14.1,8.1,24.0,1014.2,98.0,6.2,135.9,11.7,6,10.0,2025-05-26T05:15:44,2025-05-26T18:31:53,0.97,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-27,26.0,23.0,24.4,26.0,23.0,24.4,21.5,83.7,0.007,100,4.17,rain,0,0,20.8,5.8,331.6,1011.6,97.9,5.3,44.7,3.9,2,10.0,2025-05-27T05:15:32,2025-05-27T18:32:18,0.0,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-28,32.0,23.0,27.1,37.9,23.0,30.0,23.9,84.1,1.364,100,8.33,rain,0,0,15.0,12.8,130.3,1007.8,83.4,4.8,204.7,17.6,7,30.0,2025-05-28T05:15:22,2025-05-28T18:32:43,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-29,30.2,24.8,26.8,37.6,24.8,28.9,24.5,87.4,3.734,100,4.17,rain,0,0,19.9,15.0,47.0,1007.2,87.7,5.2,108.9,9.5,4,10.0,2025-05-29T05:15:12,2025-05-29T18:33:08,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-30,30.8,23.0,26.5,38.1,23.0,29.3,24.0,86.7,6.19,100,4.17,rain,0,0,11.9,10.3,87.5,1007.3,88.3,6.0,79.0,6.9,3,30.0,2025-05-30T05:15:04,2025-05-30T18:33:32,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-05-31,35.0,26.0,29.6,45.7,26.0,35.8,26.1,82.7,0.0,0,0.0,rain,0,0,19.2,13.9,123.4,1003.8,73.9,6.3,239.9,20.6,8,60.0,2025-05-31T05:14:56,2025-05-31T18:33:56,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-01,39.5,27.0,33.0,47.2,31.2,40.2,25.3,67.5,0.0,0,0.0,,0,0,22.8,16.1,233.3,999.3,42.1,7.4,301.9,26.1,9,60.0,2025-06-01T05:14:50,2025-06-01T18:34:20,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-02,39.0,31.0,34.6,49.0,36.5,42.8,25.0,58.4,2.0,100,12.5,rain,0,0,18.3,12.8,265.8,999.0,80.3,7.2,295.7,25.5,9,60.0,2025-06-02T05:14:45,2025-06-02T18:34:44,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-03,33.2,26.9,30.3,42.5,29.9,36.6,25.0,73.9,14.836,100,4.17,rain,0,0,18.3,10.3,64.4,1003.2,88.0,6.2,157.6,13.6,6,30.0,2025-06-03T05:14:41,2025-06-03T18:35:08,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-04,32.0,26.0,28.7,39.1,26.0,33.5,25.2,82.0,10.709,100,4.17,rain,0,0,12.5,8.1,54.9,1006.2,91.1,6.0,168.5,14.6,6,30.0,2025-06-04T05:14:37,2025-06-04T18:35:31,0.27,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-05,34.1,26.0,29.7,45.3,26.0,36.0,26.0,81.4,2.5,100,20.83,rain,0,0,15.0,13.9,145.3,1006.6,74.2,6.0,198.1,17.1,8,30.0,2025-06-05T05:14:35,2025-06-05T18:35:53,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-06,34.7,28.0,30.5,47.3,33.6,39.1,26.8,81.4,1.3,100,12.5,rain,0,0,17.4,12.8,118.1,1005.5,60.5,6.2,233.6,20.1,8,60.0,2025-06-06T05:14:34,2025-06-06T18:36:16,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-07,34.5,27.0,29.8,47.3,30.6,38.0,26.9,84.9,18.471,100,4.17,rain,0,0,13.6,11.4,112.7,1004.6,75.8,6.2,237.4,20.5,7,75.0,2025-06-07T05:14:34,2025-06-07T18:36:38,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-08,34.0,26.0,28.5,47.3,26.0,34.3,26.2,87.8,0.614,100,4.17,rain,0,0,12.3,10.3,97.2,1003.7,73.5,5.9,184.5,16.0,6,60.0,2025-06-08T05:14:35,2025-06-08T18:36:59,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-09,33.0,25.0,29.2,42.1,25.0,33.8,25.0,79.1,0.199,100,8.33,rain,0,0,16.1,6.9,261.3,1003.9,70.4,6.1,107.7,9.4,4,60.0,2025-06-09T05:14:37,2025-06-09T18:37:20,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-10,29.5,26.0,27.7,36.2,26.0,31.2,24.6,83.7,26.5,100,50.0,rain,0,0,21.0,16.1,317.3,1005.0,79.6,6.3,73.2,6.4,3,30.0,2025-06-10T05:14:40,2025-06-10T18:37:40,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-11,33.6,25.0,28.7,42.1,25.0,32.6,24.5,79.0,0.192,100,4.17,rain,0,0,21.0,12.8,304.9,1004.2,61.8,6.1,274.6,23.7,9,30.0,2025-06-11T05:14:44,2025-06-11T18:38:00,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-12,34.4,26.0,29.5,43.2,26.0,34.1,24.9,77.5,8.861,100,8.33,rain,0,0,21.9,10.3,342.3,1003.1,77.0,5.8,158.7,13.7,5,30.0,2025-06-12T05:14:49,2025-06-12T18:38:20,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-13,34.0,26.9,30.1,42.1,30.6,35.9,25.0,75.1,2.14,100,4.17,rain,0,0,24.4,12.8,343.4,1002.1,71.0,6.6,159.2,13.8,6,30.0,2025-06-13T05:14:55,2025-06-13T18:38:39,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-14,36.0,28.7,32.2,44.7,33.6,39.2,24.8,65.6,0.0,0,0.0,,0,0,16.1,10.3,31.8,1000.8,73.1,6.2,272.0,23.6,9,60.0,2025-06-14T05:15:01,2025-06-14T18:38:57,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-15,37.0,24.0,30.3,50.2,24.0,37.4,26.2,80.4,3.93,100,4.17,rain,0,0,12.1,15.0,62.3,1001.9,49.7,6.2,273.3,23.7,8,75.0,2025-06-15T05:15:09,2025-06-15T18:39:14,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-16,30.1,25.0,26.5,37.4,25.0,28.3,24.9,91.1,8.847,100,12.5,rain,0,0,14.1,8.1,24.5,1004.8,82.0,6.0,130.8,11.2,5,60.0,2025-06-16T05:15:17,2025-06-16T18:39:31,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-17,34.0,26.0,29.1,45.8,26.0,34.9,26.1,84.9,1.035,100,8.33,rain,0,0,16.3,11.4,134.4,1004.3,73.1,5.0,161.6,14.0,4,75.0,2025-06-17T05:15:27,2025-06-17T18:39:47,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-18,35.0,27.0,30.9,43.5,30.6,38.1,25.7,74.9,0.21,100,4.17,rain,0,0,18.8,12.8,149.1,1003.4,80.8,6.2,159.9,13.7,6,60.0,2025-06-18T05:15:37,2025-06-18T18:40:03,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-19,35.0,29.0,31.1,45.3,35.6,39.6,26.5,78.1,0.1,100,4.17,rain,0,0,23.7,11.4,138.4,1002.9,62.0,5.7,234.8,20.3,9,60.0,2025-06-19T05:15:48,2025-06-19T18:40:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-20,35.0,28.0,30.3,44.9,33.6,38.3,26.5,81.0,1.7,100,16.67,rain,0,0,18.1,11.4,121.9,1003.1,71.0,6.2,172.0,14.6,7,60.0,2025-06-20T05:16:00,2025-06-20T18:40:31,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-21,31.9,24.0,27.7,41.8,24.0,32.5,26.1,91.3,19.159,100,8.33,rain,0,0,15.0,13.9,105.7,1004.4,90.8,5.5,138.6,11.9,6,30.0,2025-06-21T05:16:12,2025-06-21T18:40:45,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-22,30.5,24.0,27.0,39.3,24.0,30.6,25.5,91.8,72.712,100,12.5,rain,0,0,16.3,12.8,77.0,1005.4,79.1,5.6,161.0,13.9,7,60.0,2025-06-22T05:16:25,2025-06-22T18:40:57,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-23,33.5,25.0,29.3,45.8,25.0,35.8,26.3,84.8,4.9,100,33.33,rain,0,0,15.7,12.8,98.8,1004.4,81.5,6.6,196.5,17.0,8,60.0,2025-06-23T05:16:39,2025-06-23T18:41:08,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
